customer_id,age,tenure,monthly_charges,total_charges,contract_length,payment_method,internet_service,online_security,tech_support,churn
7652,34.23266318437723,8.386683948849301,75.7102508973063,1316.336655542226,12,Bank Transfer,DSL,Yes,Yes,0
475,64.67451570251926,0.9626463660030248,75.41552889468014,663.793048123477,12,Credit Card,DSL,Yes,Yes,0
3378,25.53193307634713,2.039632328552063,88.31773478936833,1720.1507334194398,24,Electronic Check,Fiber Optic,Yes,Yes,1
4580,52.474251792706056,3.0301342765679986,31.50167204163558,1726.0429205939995,24,Bank Transfer,Fiber Optic,Yes,No,1
5933,41.54376085784856,0.8131681544427709,80.55589503442819,1930.6413539572625,12,Mailed Check,No,No,Yes,1
9963,50.3274396184235,3.89450713099072,70.38912784396116,1549.7100446495965,1,Electronic Check,No,Yes,Yes,1
4486,16.078660627550015,1.8894249236550236,78.53765640306433,1648.3675504935563,24,Mailed Check,No,Yes,No,0
6188,57.506811820049464,3.0532734843186216,102.28827327719996,1096.8850476547857,12,Electronic Check,Fiber Optic,No,Yes,0
725,42.56298157191912,0.5256936509882778,64.24516407582799,1559.1458801407257,24,Mailed Check,DSL,Yes,Yes,0
6192,23.85428218896913,1.120464933175803,75.67039986284793,898.545850969544,12,Mailed Check,DSL,Yes,Yes,0
8678,46.685168606228856,2.042433274410225,85.7634895338847,1526.2556103438408,12,Credit Card,DSL,No,Yes,1
1714,52.711325157256326,1.7643600900307566,76.8634198199606,1089.8155548790055,12,Bank Transfer,Fiber Optic,Yes,Yes,0
7428,22.436126592888193,1.720507316599022,84.47913387091842,2447.012885031644,12,Credit Card,No,Yes,Yes,0
8778,57.133110893283366,0.7146228058716587,50.472893961541864,3596.2764799871456,12,Electronic Check,Fiber Optic,Yes,No,0
4744,46.221593361831864,0.8587892573239772,59.04714928007007,1830.0028758913113,12,Mailed Check,Fiber Optic,No,Yes,0
8851,68.0359975551739,0.2630582763781396,38.9778318598701,617.1542382142089,1,Bank Transfer,DSL,No,Yes,1
8841,29.399963438902898,2.1943266749137447,86.76077671523426,571.3302613192016,1,Credit Card,Fiber Optic,No,No,1
8220,20.009823384621946,0.4370778375885367,116.75660995520998,1029.119591162052,12,Credit Card,DSL,Yes,Yes,1
1207,29.47012468289867,1.0288323782584985,61.204434008640376,-110.14025119125722,24,Mailed Check,Fiber Optic,Yes,No,0
9135,17.152413037392282,1.252245603701432,73.97329410088031,1660.0992511607703,1,Credit Card,Fiber Optic,No,Yes,0
